,SalesID,SalesPrice
7418,6319689,57650.07925158964
7419,6319694,38998.54231257433
7420,6319699,50432.17250129257
7421,6319717,52498.6822883681
7422,6319746,56824.10934325337
7423,6319754,39040.297939880475
7424,6319756,39040.297939880475
7425,6319759,45313.415883105656
7426,6319765,56478.75991140624
7427,6319800,75174.4322316377
7428,6319805,76434.3167718719
7429,6319806,74856.63793937399
7430,6319827,67124.52319449128
7431,6319832,65281.77684238958
7432,6319840,59270.223924259575
7433,6319841,43660.37945056151
7434,6319863,74101.31225956061
7435,6319879,16945.95972230599
7436,6319891,16741.673583769174
7437,6319893,16783.254147812975
7438,6319895,16843.283379202498
7439,6319904,31550.460884037708
7440,6319938,39824.79836769698
7441,6319947,18840.586601715277
7442,6319962,61357.00326010202
7443,6319968,29439.15447773009
7444,6319985,28963.624509171386
7445,6319995,35823.448703434726
7446,6320001,50986.26967969896
7447,6320015,49117.42360709583
7448,6320019,52423.74884269283
7449,6320021,50880.82982315349
7450,6320026,60484.34015140453
7451,6320028,57961.47828389217
7452,6320033,50413.294639468935
7453,6320040,22864.107352593226
7454,6320042,24612.851019460206
7455,6320058,30251.210348577075
7456,6320059,35384.73172650471
7457,6320099,58960.823655502216
7458,6320114,27593.043457739706
7459,6320130,26599.429826279673
7460,6320152,60931.497011066785
7461,6320176,41788.413202523574
7462,6320177,64724.00945647703
7463,6320186,49047.24412831321
7464,6320191,54524.5525611407
7465,6320244,33762.15890496027
7466,6320288,18353.93554224127
7467,6320298,20393.297781670946
7468,6320328,37357.82031564927
7469,6320344,43112.886203461574
7470,6320364,26092.252865738068
7471,6320367,29402.647876246563
7472,6320381,46015.371830344455
7473,6320388,50872.91585518778
7474,6320393,58927.98761982977
7475,6320397,56078.61822361173
7476,6320398,54226.57276906628
7477,6320403,57187.215319429655
7478,6320405,58577.154572642896
7479,6320412,75942.3536617576
7480,6320415,80995.42877584735
7481,6320421,72220.72199314769
7482,6320423,71748.06574314769
7483,6320426,22575.65015754776
7484,6320434,15703.313406472269
7485,6320446,11169.80994230443
7486,6320456,11477.470192047525
7487,6320464,11853.215128256244
7488,6320472,21664.742336708652
7489,6320479,59266.59414628091
7490,6320512,41587.47978377654
7491,6320593,46976.2341120099
7492,6320627,24601.806174651243
7493,6320629,24601.806174651243
7494,6320642,22755.431081460647
7495,6320719,73459.28774149828
7496,6320740,61508.86715714841
7497,6320741,56084.60063017048
7498,6320743,58532.05160587848
7499,6320757,73914.20624380137
7500,6320772,54317.743834827445
7501,6320779,79632.95266739419
7502,6320780,74019.14634477977
7503,6320781,79632.95266739419
7504,6320807,18658.881292791317
7505,6320809,18658.881292791317
7506,6320810,18658.881292791317
7507,6320840,79884.57387605924
7508,6320863,12472.944305866135
7509,6320867,13448.62491437656
7510,6320888,47835.59589749224
7511,6320895,55246.8262260251
7512,6321450,7633.680498321123
7513,6321460,14471.472287720444
7514,6321461,13685.355830342043
7515,6321465,28312.098226582068
7516,6321510,9116.768990421127
7517,6321514,10939.383067729912
7518,6321520,12597.337727916667
7519,6321523,13102.507444020117
7520,6321524,13102.507444020117
7521,6321530,13038.568050080725
7522,6321531,13038.568050080725
7523,6321540,13014.974300080725
7524,6321558,15125.48797739713
7525,6321590,13523.422576171466
7526,6321591,13521.186827958547
7527,6321649,12377.070887137252
7528,6321660,12943.93369355318
7529,6321669,13753.662248371465
7530,6321677,13557.025507553806
7531,6321712,14711.212260037433
7532,6324333,33714.44098723478
7533,6324372,16090.372838719584
7534,6324462,78245.88196343133
7535,6324725,12002.5973427802
7536,6324756,9651.454667937638
7537,6324761,11272.359370142625
7538,6324762,11191.029801233723
7539,6324768,11286.746646979353
7540,6324776,11816.142520163661
7541,6324784,7795.021667810174
7542,6324785,7795.021667810174
7543,6324789,8264.830274810975
7544,6324792,7409.61323664081
7545,6324795,10841.687225696263
7546,6324797,8465.738146453219
7547,6324804,11578.663059277922
7548,6324810,10819.33667212668
7549,6327472,10647.072291635955
7550,6327483,10573.738958302622
7551,6327549,11392.693143921268
7552,6327580,11192.317148902868
7553,6327595,15100.242513314777
7554,6327602,14001.468874879094
7555,6327606,13019.33969560571
7556,6327617,12838.30283240852
7557,6327680,12675.264319229102
7558,6327686,12371.136387667604
7559,6327690,12208.121264004501
7560,6327692,12375.430129030085
7561,6327693,11488.57070945994
7562,6327694,12287.424266455482
7563,6327696,12252.736766455482
7564,6327698,11643.835206118889
7565,6327704,12583.264537295756
7566,6327706,12252.736766455482
7567,6327714,14721.320255107212
7568,6327716,14721.320255107212
7569,6327717,15851.567388408695
7570,6327724,15691.056656684706
7571,6327726,14721.320255107212
7572,6327735,15394.593863669545
7573,6327738,15114.270116251831
7574,6327743,18572.608146574792
7575,6327747,12228.482226273683
7576,6327776,18325.78609299198
7577,6327779,24531.802621720384
7578,6327791,11629.891861948894
7579,6327849,14863.216877077168
7580,6327851,16504.327706660817
7581,6327853,15982.211411159358
7582,6327857,16643.497049961745
7583,6327862,17098.51545891283
7584,6327865,17546.695988974046
7585,6327876,21373.09842003971
7586,6327877,21193.374643012645
7587,6327880,20179.032262255285
7588,6327892,24309.826622392917
7589,6327896,25702.04071695848
7590,6327897,24090.961484787145
7591,6327970,11461.782827434432
7592,6327972,10033.545602312764
7593,6327973,8040.502206079584
7594,6327974,8504.500126835725
7595,6327978,10496.485988828426
7596,6327994,10084.680140121316
7597,6328014,11799.607504906946
7598,6328019,11678.021001132942
7599,6328021,11616.498799886473
7600,6328030,10969.128910036901
7601,6328047,12767.295136332965
7602,6328049,12271.237416962551
7603,6328065,12045.134427325554
7604,6328073,12842.70387648987
7605,6328080,10670.174967189672
7606,6328086,11606.30310009156
7607,6328101,11374.001154987514
7608,6328118,12887.975551275134
7609,6328124,9454.821476824174
7610,6328134,10661.421094653972
7611,6328135,9665.188908857872
7612,6328143,11805.065642651982
7613,6328147,10847.637565865507
7614,6328149,10179.173189829391
7615,6328155,11216.51516155628
7616,6328164,11458.814849849585
7617,6328165,11052.87997696374
7618,6328166,9508.861172276784
7619,6328184,12131.200790604089
7620,6328190,8567.08004827415
7621,6328196,9935.920741996651
7622,6328199,8215.958171531558
7623,6328246,14497.68296684139
7624,6328247,14881.74436066599
7625,6328444,18621.012135009812
7626,6328445,16776.723321833877
7627,6330773,11521.369958676943
7628,6330775,11377.512464987067
7629,6330777,11032.966440905582
7630,6330778,11540.69676390193
7631,6330779,11335.739807051588
7632,6330781,14906.477485396788
7633,6330782,12968.608293094909
7634,6331083,9530.32179983138
7635,6331369,15464.679642177998
7636,6331370,15016.336674915645
7637,6331394,13521.814986346828
7638,6331395,18714.246086507883
7639,6331579,13274.963195205713
7640,6332314,15384.666273687113
7641,6332444,18504.5011198543
7642,6332987,11909.66962245271
7643,6333200,15410.755954346227
7644,6333220,34216.37527709219
7645,6333226,36931.63688039901
7646,6333251,13980.873721707618
7647,6333274,13360.023188923005
7648,6333277,12908.232251397985
7649,6333291,13217.724934497479
7650,6333293,13217.724934497479
7651,6333301,13217.724934497479
7652,6346261,9838.091625522738
7653,6346287,17841.299244945963
7654,6346293,17964.106740925625
7655,6346294,59822.320535018385
7656,6346295,62931.22493240334
7657,6346297,7966.523544891633
7658,6346300,13070.450401842229
7659,6346301,16080.73261002899
7660,6346303,33310.66410560436
7661,6346304,23208.214714444322
7662,6346305,69908.51966735497
7663,6346306,69908.51966735497
7664,6346308,23155.142098233417
7665,6346309,15729.968536655555
7666,6346311,19280.265517338696
7667,6346313,20938.80562256801
7668,6346314,21061.89829262585
7669,6346315,23511.597043783833
7670,6346320,12894.44921058128
7671,6346321,77571.09722222222
7672,6346326,27947.77047636223
7673,6346327,27807.08198654322
7674,6346328,27632.525168361404
7675,6346329,15018.164962337909
7676,6346330,35589.46154087459
7677,6346331,26819.9912127337
7678,6346335,47419.815988347094
7679,6346338,20078.037814019917
7680,6346339,37983.211728448274
7681,6346340,36363.16247525637
7682,6346342,16381.92820424007
7683,6346343,21603.349110350784
7684,6346347,29086.607525716892
7685,6346352,40882.17773031492
7686,6346353,37386.783290239175
7687,6346354,36623.05110964457
7688,6346355,27494.652455860272
7689,6346357,62335.01698177659
7690,6346358,55680.69951293225
7691,6346359,67646.84963945264
7692,6346361,38918.076945521796
7693,6346364,19492.18691091657
7694,6346366,34947.96578211091
7695,6346367,43971.58792389563
7696,6346368,30467.359477257258
7697,6346369,14090.378181824195
7698,6346378,28926.51491033477
7699,6346379,26737.61225283575
7700,6346380,29288.485442436388
7701,6346381,25040.60594089111
7702,6346384,20780.942249883334
7703,6346386,41225.1264197404
7704,6346387,62054.73320517633
7705,6346388,11470.402567204505
7706,6346389,33486.68977580298
7707,6346390,37895.90001817498
7708,6346391,20127.727949134198
7709,6346393,24571.52340883983
7710,6346394,24109.7049665
7711,6346395,23730.426092800175
7712,6346396,26286.78829983333
7713,6346397,30314.014107849922
7714,6346398,24806.647988503155
7715,6346399,24109.7049665
7716,6346402,30832.329852530518
7717,6346403,20015.414423768525
7718,6346404,20015.414423768525
7719,6346405,20015.414423768525
7720,6346406,20015.414423768525
7721,6346407,41801.62067860297
7722,6346410,26890.694516064
7723,6346411,32659.304927313835
7724,6346413,41528.371795407824
7725,6346414,16601.591459509335
7726,6346415,16742.95749971913
7727,6346417,12065.014134671017
7728,6346418,12250.719450208675
7729,6346420,22935.54318209194
7730,6346421,23743.445470614388
7731,6346426,20980.925455912336
7732,6346427,31100.907076991636
7733,6346428,37901.216248642144
7734,6346429,29106.816461119888
7735,6346430,24309.55853636889
7736,6346431,44236.01065709018
7737,6346435,13650.910372825714
7738,6346437,12994.271650436758
7739,6346438,18838.279536435788
7740,6346439,22072.17153462007
7741,6346440,27247.65404335526
7742,6346442,31290.73266099827
7743,6346443,13331.449773499411
7744,6346445,25858.20141348067
7745,6346446,26546.105819542638
7746,6346447,30720.62971304679
7747,6346448,27493.637278398102
7748,6346449,26578.125050311868
7749,6346450,27204.560427017084
7750,6346451,26567.032368366927
7751,6346452,29275.762447927893
7752,6346455,25464.661280773606
7753,6346459,12661.85999643122
7754,6346463,12886.51371484445
7755,6346465,10604.640805918443
7756,6346466,29068.562024759292
7757,6346467,40934.13081524939
7758,6346468,13416.642698906251
7759,6346469,31736.208383324196
7760,6346473,14132.049953411313
7761,6346474,13944.288651589643
7762,6346475,14132.049953411313
7763,6346476,14132.049953411313
7764,6346478,14132.049953411313
7765,6346479,15237.929061810577
7766,6346481,13278.711239955435
7767,6346482,27162.961359835674
7768,6346485,34032.14553549306
7769,6346486,36197.314227809504
7770,6346487,27670.367162775736
7771,6346488,26164.153345740517
7772,6346489,34032.14553549306
7773,6346490,39347.04976033706
7774,6346491,56807.63079776811
7775,6346492,20584.485198995408
7776,6346493,26467.06974838457
7777,6346494,30225.497449571627
7778,6346495,27252.649935193378
7779,6346505,49230.6671933821
7780,6346512,25059.0978009295
7781,6346513,28001.713565276743
7782,6346516,22471.494562320848
7783,6346517,38364.596225533714
7784,6346519,29597.470194219874
7785,6346520,50530.2483684023
7786,6346524,79535.46929938933
7787,6346526,75523.55221414725
7788,6346528,25359.820511741225
7789,6346529,26737.388599030626
7790,6346531,27665.627076239693
7791,6346542,39491.94776301055
7792,6346543,49723.923202916005
7793,6346553,11464.418741531043
7794,6346556,71030.77511180984
7795,6346560,56637.44844514147
7796,6346562,65414.731668088956
7797,6346564,73294.75395401227
7798,6346565,32288.03915319594
7799,6346566,33959.578534787535
7800,6346567,10911.410314100636
7801,6346568,28586.001037064212
7802,6346577,49349.6640429714
7803,6346588,22203.49204992802
7804,6346594,44461.68157516503
7805,6346599,14698.60032342206
7806,6346600,16402.812499860396
7807,6346602,14141.533070687485
7808,6346603,15067.841531823442
7809,6346604,44087.602412737164
7810,6346605,29133.24095008306
7811,6346607,37837.44220922481
7812,6346608,40999.50361074683
7813,6346610,37366.40907041875
7814,6346611,35981.558417529544
7815,6346612,54735.371269865755
7816,6346613,61222.930578086336
7817,6346614,54166.63279204455
7818,6346615,18532.00113185346
7819,6346616,18025.841983983788
7820,6346623,12360.19018142031
7821,6346624,17766.84717201658
7822,6346625,17766.84717201658
7823,6346626,17766.84717201658
7824,6346627,22303.093559305875
7825,6346628,21456.230014225228
7826,6346629,25072.859541326245
7827,6346630,16774.69387834892
7828,6346631,17208.038192608044
7829,6346632,23739.060511126303
7830,6346639,14110.708425406116
7831,6346640,14110.708425406116
7832,6346641,20772.592288312393
7833,6346642,19985.380669575527
7834,6346643,20350.13484763001
7835,6346644,22693.46327606002
7836,6346645,23720.16283356008
7837,6346646,64346.83302617799
7838,6346648,54941.64568363577
7839,6346649,57174.29358945802
7840,6346651,25048.462626876903
7841,6346652,25048.462626876903
7842,6346653,22761.048876831916
7843,6346675,11453.894870631215
7844,6346847,35498.41963343561
7845,6346848,32955.419872779596
7846,6346849,36500.979229104225
7847,6346851,56605.39890082828
7848,6346904,16999.371706531347
7849,6346906,15344.823993097118
7850,6346911,24535.650149375477
7851,6346922,28147.55486017251
7852,6346925,53226.30427539735
7853,6346927,59641.70794786884
7854,6346928,63852.97008166002
7855,6346932,62927.50838981924
7856,6346936,31510.954071647517
7857,6346937,51806.54658610009
7858,6346938,53362.069891913656
7859,6346939,55661.11937811109
7860,6346940,66084.27580861325
7861,6346942,61702.55893159774
7862,6346945,22123.08753164424
7863,6346947,28081.182737294097
7864,6346949,19269.60707056102
7865,6346950,11866.810443758408
7866,6346952,41264.37944174955
7867,6346953,17551.9690280265
7868,6346956,44525.82763539565
7869,6346957,34989.95166273785
7870,6346958,21770.409113154215
7871,6346960,45191.440064412935
7872,6346961,21003.282611643244
